c817d8,127.0.0.1,GET,http://localhost/,1400090342,
ce5c87,127.0.0.1,GET,http://localhost/comprar/listar,1400090348,
404d2d,127.0.0.1,GET,http://localhost/login,1400090350,
4eeeee,127.0.0.1,GET,http://localhost/registro,1400090353,
8d0824,127.0.0.1,GET,http://localhost/registro/,1400090355,
e93d0f,127.0.0.1,GET,http://localhost/registro/,1400091544,
4cb648,127.0.0.1,GET,http://localhost/login,1400091591,
b78e76,127.0.0.1,GET,http://localhost/registro,1400091592,
44a004,127.0.0.1,GET,http://localhost/registro/,1400091592,
5575d8,127.0.0.1,GET,http://localhost/registro/,1400091693,
354de9,127.0.0.1,GET,http://localhost/registro/,1400091710,
bb33e0,127.0.0.1,GET,http://localhost/registro/,1400091719,
c1c517,127.0.0.1,GET,http://localhost/login,1400091730,
f4951f,127.0.0.1,GET,http://localhost/registro,1400091732,
8a0cc9,127.0.0.1,GET,http://localhost/registro/,1400091732,
563e8b,127.0.0.1,GET,http://localhost/comprar/listar,1400091734,
8a981f,127.0.0.1,GET,http://localhost/,1400091735,
00e155,127.0.0.1,GET,http://localhost/login,1400091737,
ba9604,127.0.0.1,GET,http://localhost/resetting/request,1400091746,
26e87e,127.0.0.1,GET,http://localhost/login,1400091749,
a650b4,127.0.0.1,GET,http://localhost/registro,1400091755,
3e5a64,127.0.0.1,GET,http://localhost/registro/,1400091755,
28504c,127.0.0.1,POST,http://localhost/registro/,1400091778,
f51aa6,127.0.0.1,GET,http://localhost/login,1400091778,
8b2fa4,127.0.0.1,GET,http://localhost/perfil/,1400091779,
7bcd8e,127.0.0.1,GET,http://localhost/perfil/change-password,1400091788,b9d2f4
b9d2f4,127.0.0.1,GET,http://localhost/perfil/edit-authentication,1400091788,
4f1312,127.0.0.1,GET,http://localhost/perfil/change-password,1400091790,39bc82
39bc82,127.0.0.1,GET,http://localhost/perfil/edit-authentication,1400091790,
bd2523,127.0.0.1,GET,http://localhost/perfil/edit-profile,1400091791,
4b2d4e,127.0.0.1,GET,http://localhost/perfil/change-password,1400091792,2ec85e
2ec85e,127.0.0.1,GET,http://localhost/perfil/edit-authentication,1400091792,
086f93,127.0.0.1,GET,http://localhost/perfil/edit-profile,1400091794,
